Date,Spread_petroleo,Repsol,IBEX_35,Petroleo,Spread_ibex_35,EMA_semana_repsol
2025-01-30,-0.9013451539520427,-0.24319136519750506,1.2542600487479247,1.1813352593724604,-1.9711155268747849,-0.25522276073040634
2025-01-31,-0.9303190963926743,-0.2689758960630351,1.2301883556505495,1.1806707837673815,-1.9847623381209512,-0.26029040672957976
2025-02-03,-0.9352926353330125,-0.2531084924534781,1.1527491495742312,1.2241984190807802,-1.8616226487695053,-0.25835819745738964
2025-02-04,-0.8373044519967818,-0.1856720271128624,1.232039774683946,1.183939738962193,-1.8462467123580582,-0.23449983820479697
2025-02-05,-0.7978276851594488,-0.19955600527122452,1.3098587233568961,1.0794364375948,-1.9665058984518833,-0.22324107531575285
2025-02-06,-0.7640945675127939,-0.17773832530808426,1.402111136365084,1.0625711053985094,-2.04436636862544,-0.20843310347455354
2025-02-07,-0.7672046586689426,-0.15988749624733306,1.3821224875973082,1.1068406208214374,-1.9893295703930318,-0.19258665231649305
2025-02-10,-0.8004224151823609,-0.14997036899136001,1.3915706132280428,1.1909781227598777,-1.9843168435792917,-0.1787032015830117
2025-02-11,-0.7246524836924186,-0.06666650004118801,1.4229070279420617,1.2268545698302893,-1.882473991582758,-0.14156670808458677
2025-02-12,-0.5324222232720347,0.046388750676903116,1.4878114826663027,1.1065010335790322,-1.7720900337192635,-0.07897073619187611
2025-02-13,-0.5673321717499543,-0.0012134601517665025,1.4995862851589417,1.070141195427982,-1.867202913131051,-0.05317200807831879
2025-02-14,-0.4590852149167027,0.07415670699362735,1.5089398228901487,1.027546181747607,-1.7514295278899212,-0.010747316295662631
2025-02-18,-0.49302547939506924,0.0820904087984055,1.598153831459106,1.1087844359190004,-1.848980628877565,0.020191131528593743
2025-02-19,-0.5010354461416091,0.09002411060318435,1.4963104836385441,1.1409918957110512,-1.7088988916865664,0.043472083380584774
2025-02-20,-0.06340541251153632,0.4688583717813492,1.5142098526255823,1.1281852469396607,-1.0907733809039037,0.1857842464756251
2025-02-21,-0.1963436386578667,0.3022506338810045,1.5070406462408144,1.021259095625405,-1.363493241561839,0.2248973025201097
2025-02-24,-0.28952430084887,0.22688046673560994,1.5359557961934014,1.0353657208459714,-1.5268643589161042,0.2257471335094817
2025-02-25,-0.2723834101796552,0.18721195771171847,1.5852866314601601,0.9176462305900644,-1.6552773121126678,0.21303708765663126
2025-02-26,-0.2754900768576757,0.1812616813581345,1.6874624279275903,0.9107242832003684,-1.7924197228961636,0.2025722337778668
2025-02-27,-0.39445567532350156,0.13762632143185397,1.6583098808938364,1.0418334934350812,-1.8299224493567083,0.18099140469501657
2025-02-28,-0.37445763266198007,0.14357659778543794,1.6947266858780599,1.0168160627583727,-1.8651583958156985,0.16859567528331493
2025-03-03,-0.3778839446609555,0.0840738342496004,1.7069762825330326,0.8953323007353653,-1.9809787248124335,0.14041695590686754
2025-03-04,-0.49009572225952874,-0.040881969175657965,1.5448818337120387,0.8387888800441927,-1.9905968675685353,0.079809853475079
2025-03-05,-0.39604410990905065,-0.03493169282207471,1.631436716772223,0.6737458551368718,-2.088193426668489,0.04139660849741846
2025-03-06,-0.4118701663730107,-0.04683224552924193,1.641027651584597,0.6780783598344325,-2.1202393267420323,0.011804798558582555
2025-03-07,-0.445398458777532,-0.06666650004118801,1.6519001597023324,0.6988218099749871,-2.167290493035166,-0.01456137465685704
2025-03-10,-0.43167458115638435,-0.08055047819955014,1.5690963359910535,0.6430138467364352,-2.0877706912947382,-0.03678563341316799
2025-03-11,-0.49094575067028706,-0.14005324173538697,1.471573429581258,0.6271253908019289,-2.067058452531703,-0.0715167056860206
2025-03-12,-0.544414705503474,-0.14600351808897094,1.4367711102154384,0.7154319294306746,-2.0338305669343817,-0.0966622438447875
2025-03-13,-0.4932513686568591,-0.12418583812583067,1.4449849564905752,0.6656083372707433,-2.00716575995229,-0.10612380603546218
2025-03-14,-0.5492920818391118,-0.16187092169852796,1.5322997884101976,0.690531083764658,-2.1794695344182777,-0.12504428401605402
2025-03-17,-0.40431842564467896,-0.03096484191968563,1.599720559461572,0.6979223329573806,-2.042039947203155,-0.09384515651209409
2025-03-18,-0.3132903626744697,0.02853792161615192,1.6982403481457984,0.6537626656776379,-2.0639920856941023,-0.05313083840747454
2025-03-19,-0.2740076768535263,0.07614013244482223,1.7235940782147092,0.681854230638848,-2.0150588391252446,-0.010056039856144595
2025-03-20,-0.3487853346785083,0.046388750676903116,1.6752601252223813,0.7592677461632659,-2.0052344348828606,0.008703042627085808
2025-03-21,-0.33818638163642767,0.06225615428646012,1.6961037744152971,0.7733498401928548,-2.0043367480550605,0.026519737554211557
2025-03-24,-0.4303369918617973,0.004736816201817463,1.683331625982053,0.8238975128332245,-2.0856827753318754,0.019146464395937198
2025-03-25,-0.3431503431463283,0.08010698334721132,1.759773486117766,0.8211247814716998,-2.053352334989051,0.03945648866403889
2025-03-26,-0.24975249190233925,0.18522853226052358,1.735036895726654,0.8705887146851141,-1.8448861376963293,0.08817949443404893
2025-03-27,-0.20329850875626687,0.22489704128441576,1.7304785935685467,0.868058633807463,-1.7721602531168168,0.13393809812648624
2025-03-28,-0.20905668407035613,0.2010959358700806,1.6766845077093824,0.8277616010407218,-1.7454862029027949,0.15647787401398505
2025-03-31,-0.34277534419978206,0.13960974688304886,1.59411808107927,0.9483781765474366,-1.7467293154906005,0.15092566151138395
2025-04-01,-0.31430059939128635,0.16142742684618913,1.6708446322459136,0.9414557381838411,-1.8052790682738584,0.15452631642481982
2025-04-02,-0.4480429924821869,0.046388750676903116,1.6961037744152971,0.9469509675700978,-2.0311592964496366,0.1184246134810616
2025-04-03,-0.5666918104397373,-0.20947313252719757,1.6206115026042514,0.6210617148546551,-2.3697773013587873,0.00872274251337896
2025-04-04,-0.7276973552928996,-0.4613681648289092,1.2553997402039951,0.3837943123507354,-2.3413430898728533,-0.1487182471523448
2025-04-07,-1.032745954420288,-0.7549151316057071,0.9533356013941104,0.3293197177950435,-2.46185966036167,-0.3519257457881472
2025-04-08,-1.030566626649258,-0.7886333642760146,1.0861829152818228,0.2526868288912254,-2.68409007362702,-0.4986825214142484
2025-04-09,-1.2824576394569056,-0.9393736985668031,0.9589380797764123,0.40480813130187554,-2.7806400219194773,-0.6469714512455517
2025-04-10,-1.095853509860573,-0.8663836419628428,1.2010831025665591,0.20893147528491574,-2.958430826702062,-0.7214017940835488
2025-04-11,-1.1890422664428317,-0.9346134774839359,1.1908277341266225,0.23840890221043104,-3.061012388435031,-0.7938577743769273
2025-04-14,-1.037123190876856,-0.798947176622227,1.3445659911570143,0.24290427120826233,-3.0228957823049476,-0.796755789766667
2025-04-15,-1.0210482286653633,-0.7806996624712365,1.4725230179059252,0.25175044838524285,-3.151199920540718,-0.7925805640974422
2025-04-16,-0.9582455253843315,-0.7132631971306208,1.5023399985672417,0.2780228993615178,-3.0742897790744017,-0.7672268605801599
2025-04-17,-0.9455239558204571,-0.6438433063388109,1.4908976447214712,0.4032576257954104,-2.942709387761894,-0.7270903418385516
2025-04-22,-0.9267997845043232,-0.6438433063388109,1.5348633986870948,0.3678526719757654,-2.9973930026456594,-0.7003326626774794
2025-04-23,-0.8255937621826005,-0.5902908191565566,1.6287302973136866,0.29165157067347364,-3.0236164368917344,-0.6645708001116494
2025-04-24,-0.7857322490249719,-0.5526057355838601,1.6151513697374147,0.2973215708511844,-2.943023720067809,-0.6281167885476209
2025-04-25,-0.721402555722911,-0.48715269569443853,1.6985250391767288,0.3164412682060702,-2.9360790008121933,-0.581907724426091
2025-04-28,-0.6634335042388895,-0.46731844118249316,1.746384198006723,0.24948354604690823,-2.9620769595121743,-0.5444633817555223
2025-04-29,-0.632916258210474,-0.4752521429872713,1.7040329296595034,0.17471777111628614,-2.9228126796873655,-0.5221558066109628
2025-04-30,-0.5528830881156879,-0.45145103757293614,1.6664764332192095,0.07457052382567304,-2.835866932415889,-0.4993181299404642
2025-05-02,-0.5779131891011298,-0.46731844118249316,1.7419214110804915,0.08777583909568404,-2.9565262456139623,-0.489403652098438
2025-05-05,-0.5092810777911481,-0.437567059414574,1.7757741421216438,0.02198274654681236,-2.9483392320413895,-0.4728365503194303
2025-05-06,-0.49465938187964725,-0.38401457223232044,1.781566723635349,0.10950125805416985,-2.86501781367519,-0.4438684060083109
2025-05-07,-0.493998588869577,-0.39988197584187746,1.7579220670843694,0.07412846003204498,-2.8624316706163295,-0.4298669497392037
2025-05-08,-0.4910494059605358,-0.3423626377572341,1.7619578174642052,0.19224899499666645,-2.77021950814262,-0.401281575783441
2025-05-09,-0.4378497986669901,-0.2709593215142293,1.792914025915418,0.2452104730891813,-2.6880206754527687,-0.3583267800905571
2025-05-12,-0.3265446014792219,-0.12815268902821975,1.8409632878768152,0.3418568591935217,-2.506380330089413,-0.28189449018388446
2025-05-13,-0.2780925286022587,-0.056749372785214976,1.8949947708171464,0.403795302618086,-2.4528820042642163,-0.20704175052372759
2025-05-14,-0.2900799245937556,-0.07856705274835525,1.9287529139587714,0.3795423253321121,-2.5317506266742504,-0.16444205399879339
2025-05-15,-0.28551428336651435,-0.11426871086985764,1.9714843885687974,0.2941318148207534,-2.6452498065733914,-0.14799119617669124
2025-05-16,-0.2552354809325366,-0.06269964913879894,2.0352491518369678,0.34777937440819684,-2.6373857011662225,-0.11976437782912987
2025-05-19,-0.28209224950551703,-0.09245103090671736,2.051629550437478,0.3345807692508569,-2.7080515503770672,-0.11090394881507898
2025-05-20,-0.22950156507463482,-0.054765947334020085,2.158173545931612,0.31618157493751203,-2.7768650206739265,-0.09238422628556849
2025-05-21,-0.21957304813161918,-0.07658362729716035,2.1506714272338017,0.25048847876663977,-2.804415058391993,-0.08733987451439877
2025-05-22,-0.2867402940086252,-0.1380698162841928,2.134006337602361,0.24526505268093401,-2.8876247701555675,-0.1045557030945533
2025-05-23,-0.330542548962644,-0.17972175075927915,2.0540508151989094,0.23851564747293946,-2.85858708114219,-0.1299733519860419
2025-05-27,-0.1783408326206886,-0.056749372785214976,2.1185282333767548,0.2151779197694436,-2.7309078920905,-0.10576099172516562
2025-05-28,-0.20563150842518277,-0.0527825218828259,2.0523890356307417,0.2753118420444267,-2.641939809974033,-0.08829175823333889
2025-05-29,-0.18017411059159164,-0.06269964913879894,2.0599857422280796,0.20584816123506364,-2.6681525153448824,-0.07996475253356163
2025-05-30,-0.15014193228152872,-0.03691511827326889,2.076888692606861,0.20451165151187614,-2.645589383311158,-0.06578362550063051
2025-06-02,-0.10947111670120527,0.02853792161615192,2.1009130917544727,0.2683671857174411,-2.5648273779286734,-0.03442315106649929
2025-06-03,-0.09074592663609918,0.07614013244482223,2.065588684276556,0.33533028072365884,-2.4404240300607616,0.002415751704505338
2025-06-04,-0.16289525959640103,-0.0071637365053504685,2.0527214842776105,0.29260775637820247,-2.565238475481449,-0.0009058394575960607
2025-06-05,-0.15723871451543692,0.006720241653011649,2.101340591967043,0.3117698804397636,-2.602240097110347,0.001526576380353754
2025-06-06,-0.18690886326629652,0.016637368908984693,2.122183777493784,0.3891993210769616,-2.6114002892329653,0.006467336900428243
2025-06-09,-0.19111157173087803,0.026554496164957735,2.1239406086276533,0.4184731700985597,-2.5968213034952203,0.013080327208585377
2025-06-10,-0.08496731175160706,0.11184179056632462,2.109601732191943,0.4011811587284019,-2.434815734206615,0.04603367708241578
2025-06-11,-0.18220653544110257,0.09399096150557343,2.068294640068918,0.5466590450973882,-2.413614270006211,0.06202810706770917
2025-06-12,-0.10267707016204948,0.147543448687827,2.0468343148643777,0.51144547206041,-2.2963962998690803,0.09061447018301969
2025-06-13,-0.2717784563023538,0.12175891782229767,1.9621781447873539,0.7757436262715309,-2.234689502720859,0.10104225569347945
2025-06-16,-0.17839579827368407,0.17332797955335635,2.05723202881978,0.7100700658237973,-2.2657421012387955,0.12525369249994617
2025-06-17,-0.1771910779161349,0.2605986994059181,1.9627006965656253,0.8954703852967738,-2.00064214240477,0.17060317003160505
2025-06-18,-0.22149853700542022,0.22886389218680483,1.968160829432462,0.9110033330480369,-2.0610784295175923,0.19021487517609909
2025-06-20,-0.07963081324365742,0.34191914290489595,1.9335481495318714,0.8858787527026838,-1.826917300258032,0.24112765483285628
2025-06-23,0.11788074176883519,0.35381969561206317,1.9283731713621393,0.5380027833997016,-1.800363867630367,0.27905248789108994
2025-06-24,0.09077781707610308,0.22688046673560994,2.02129001799789,0.31626426127723223,-2.1305121365891613,0.2618505904234681
2025-06-25,0.06990126268845243,0.21497991402844271,1.915268574282027,0.330146595589972,-2.0187619632875604,0.24639967882465702
2025-06-26,0.03133329188398789,0.1832451068093294,1.9170254054158962,0.3348269232577289,-2.074592167085576,0.22547779121550557
2025-06-27,0.08985635640309349,0.23878101944277788,1.989906309334107,0.3435991164225729,-2.071360875068358,0.23011710592680784
2025-06-30,0.05899883774412087,0.19316223406530245,2.0007792811180165,0.30384208025876197,-2.1619992592002246,0.2179418925783803
2025-07-01,0.0889046642751212,0.22489704128441576,1.9986427073875153,0.31554073208244,-2.1056967401105067,0.22044636355604047
2025-07-02,0.12010371407928232,0.3002672084298096,2.0258005625400592,0.4186332120811455,-2.0120679640098906,0.24734155058143162
2025-07-03,0.1911930437810052,0.35778654651445224,2.091464966123738,0.4079096604516654,-1.9965081328083627,0.2845227450413835
2025-07-04,0.013907963609687674,0.18721195771171847,1.9918054859834415,0.3763067663842105,-2.1608963105067893,0.2522208286778996
2025-07-07,-0.046424093631886244,0.17729483045574543,2.0401394389757694,0.46905970087208027,-2.237777085735613,0.22736706780746904
2025-07-08,0.14618012629675312,0.35381969561206317,2.0423710642719723,0.48449235640035254,-1.9421518801438409,0.26987876320749893
2025-07-09,0.117125354353193,0.33001859019772806,2.125412748730592,0.48824613442226394,-2.08567108016344,0.29025393356672685
2025-07-10,0.17832020546650337,0.3439025683560902,2.0718555962864205,0.402392601069803,-1.9955881699592608,0.30848419041889663
2025-07-11,0.20504265607757044,0.4133224591479007,2.0089931273931536,0.5011534965105433,-1.8000525972859396,0.3438717447170967
2025-07-14,0.1889002083770513,0.3677036737704253,2.0217175182104596,0.4335721898388055,-1.892993734726436,0.35219535775993477
2025-07-15,0.2095153549470089,0.38357107737998164,1.9451333125592813,0.4287149747093517,-1.7709174756532566,0.36305507306013207
2025-07-16,0.1846882989665799,0.35381969561206317,1.9503560483449511,0.41167844906981094,-1.8277056750722505,0.3603374333759407
2025-07-17,0.14719109739428204,0.35381969561206317,2.0020135604736145,0.4825807425608564,-1.891956125577569,0.3585256735864801
2025-07-18,0.27005964933444343,0.4529909681717922,1.9994021925807794,0.46352319652945634,-1.721067237521889,0.3905093333412498
2025-07-21,0.26882762115959924,0.43910699001343007,2.019580944479958,0.4359948909108817,-1.7696348446502785,0.4071849632317451
2025-07-22,0.30910698414140636,0.44307384091581914,2.0243288861032944,0.3683627261089285,-1.768834590441785,0.4196297098099845
2025-07-23,0.3981459596090828,0.4966263280980727,2.036863637455372,0.3151679156974781,-1.6938989311191066,0.44584961732059236
2025-07-24,0.49334627859579455,0.6017478770113858,2.126409631005023,0.3612236186551984,-1.6275748386342477,0.49851254525227273
2025-07-25,0.5697393606011748,0.649350087840056,2.117293490354983,0.3191442884160102,-1.5357687429619236,0.5495530836883095
2025-07-28,0.6017557676402387,0.7346373822414229,2.1091746956455473,0.4420183311684215,-1.3814995712779432,0.6121247989807265
2025-07-29,0.5540527306000558,0.7584384876557574,2.169710951343084,0.5834035094443993,-1.4165593805354886,0.661805235749796
2025-07-30,0.3353046558396293,0.6057147279137748,2.185331401084156,0.6685904443543235,-1.6941547725233415,0.6438106175229846
2025-07-31,0.2694655665064911,0.5283611353171861,2.193118210812897,0.626732323274069,-1.8345997545657617,0.605924835672537
2025-08-01,0.2098414371294292,0.4053887573431226,2.0647814414673538,0.4750179679835383,-1.882852120442486,0.5395101882503701
